path	layer	runner	dependency	decision	reason	replacement	status
apps/web/src/pages/Workbench/stage/shared/maskHistory.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/shared/rasterMaskCompute.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/shared/rasterMaskPackedBaseCache.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/shared/rasterMaskPackedMorphology.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/shared/rasterMaskRender.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/shared/rasterMaskWebGpu.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/shared/rasterMaskWebGpuSeparableQualification.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/shared/rasterMaskWorkerPool.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/shared/rasterMaskWorkerRuntime.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/shared/rasterResourceCoordinator.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/shared/sparseMaskTileStore.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/shared/useRasterMaskRecords.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/shared/useRasterMaskWorkerPool.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/shared/useRasterResourceCoordinator.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/shared/viewport/region.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/shared/viewport/viewport.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/timelineCoords.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/tools/BboxTool.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/tools/MaskTool.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/tools/PolygonTool.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/tools/SmartScribbleTool.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/tools/toolUnits.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/useAbortableImage.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/useFrameClock.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/useImageStageFit.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/useImageTileScheduler.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/usePolygonAutoPoints.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/usePolygonBoundaryTrace.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/usePolygonSlice.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/useVideoBitmapCache.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/useVideoChunkDecoder.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/useVideoFramePreview.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/useVideoIssueView.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/useVideoPlaybackController.stale-seek.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/useVideoPlaybackController.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/useVideoPolygonDraft.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/useVideoPreciseFrame.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/useWorkbenchImageSource.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/videoByteLru.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/videoChunkDemux.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/videoContextMenuItems.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/videoFrameBuckets.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/videoFrameViews.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/videoGopDecoderSession.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/videoKonvaCoordinates.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/videoKonvaInteraction.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/videoMaskClipboard.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/videoMaskFrames.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/videoNavigationState.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/videoReferenceKalman.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/videoSamplingGrid.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/videoStageGeometry.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/videoStageMode.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/videoStagePicking.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/videoToolUnits.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/videoTrackContext.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/videoTrackNumber.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/videoTrackOutside.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stage/videoTrackTimeline.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/image/ImageWorkbench.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/image/maskRefineGuard.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/image/useImageAnnotationActions.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/image/usePredictionDecisions.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/CameraDockPanel.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/CameraProjectionView.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/CrossFrameJobCenter.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/PointCloudQualityGovernance.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/PointCloudQualityPanel.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/PointCloudScene.viewport.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/PointCloudTriViewPass.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/SceneTimeline.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/SensorCalibrationSheet.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/ThreeDWorkbench.helpers.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/TrackOperationsPanel.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/TriViewPanel.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/calibrationDraft.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/geometry/autofit.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/geometry/axisConvention.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/geometry/box3d.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/geometry/box3dAttributes.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/geometry/box3dClipboard.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/geometry/cameraAnchor.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/geometry/colorize.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/geometry/cullDynamicPoints.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/geometry/depthmap.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/geometry/egoAlign.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/geometry/frustum.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/geometry/ground.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/geometry/measurement.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/geometry/perObjectAlign.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/geometry/pointInPolygon.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/geometry/pointcloudCompute.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/geometry/pointcloudFrame.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/geometry/projection.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/geometry/triview.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/geometry/viewFraming.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/pointCloudAssetCache.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/pointcloudPreferenceStorage.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/rendering/cameraTextureResources.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/rendering/pointCloudRenderScheduler.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/rendering/pointCloudRenderer.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/rendering/webgpuPointCloudLayer.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/sceneTimelineVirtualization.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/threeDContextMenu.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/usePointCloudManifest.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/usePointCloudScene.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/usePsrFloatingPanel.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/usePsrPatchPipeline.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/useScenePlayback.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/three-d/useThreeDHistory.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/video/useVideoAnnotationActions.compose.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/stages/video/useVideoAnnotationActions.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/DiscussionDraftProvider.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/__tests__/buildPipelineRunPayload.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/__tests__/discussionCanvasRecovery.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/__tests__/discussionDraftLifecycle.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/__tests__/useBackendRouting.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/__tests__/useCanvasDraftPersistence.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/__tests__/useWorkbenchShellModel.helpers.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/canEditMask.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/crossFrameTarget.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/deleteConfirmation.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/geometryTranslate.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/hotkeyBindings.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/hotkeys.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/maskPrimaryActions.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/notificationWorkbenchNavigation.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/offlineQueue.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/performanceTier.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/samCandidateGeom.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/samTextOutput.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/sessionVariantCache.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/transforms.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useActiveIssueStore.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useAiToolModelPref.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useAnnotationHistory.hook.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useAnnotationHistory.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useAuthenticatedDiscussionSession.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useCapabilityValidation.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useClipboard.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useConflictResolution.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useDirtyTracker.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useDiscussionDraftStore.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useDiscussionNavigation.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useInteractiveAI.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useInteractiveBackendPref.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useIssuePins.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useIssueSequence.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useMLCapabilities.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useMaskEditor.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useMaskEditorSession.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useMaskPrimaryActionOwner.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useMaskQcReview.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/usePendingGeom.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/usePredictionPropagation.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useRecentClasses.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useSamCache.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useSecondaryBarHiddenPref.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useSecondaryInference.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useSessionStats.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useToolBindings.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useVideoIssueNavigation.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useVideoToolCommands.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useWorkbenchAiRequest.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useWorkbenchAnnotationActions.altDrag.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useWorkbenchAnnotationActions.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useWorkbenchConfig.sanitize.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useWorkbenchConfig.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useWorkbenchHotkeys.test.ts	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
apps/web/src/pages/Workbench/state/useWorkbenchNamedPresets.test.tsx	frontend-unit	vitest apps/web	none (MSW + Konva DOM stub)	KEEP	pending-review		ci-wired
